Date,Observed,Predicted,Coin,Scope,Model
2022-01-06,136.5037841796875,139.7367,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-01-07,131.4884490966797,136.32368,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-01-08,130.13748168945312,132.38678,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-01-09,131.29832458496094,128.66846,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-01-10,126.83382415771484,126.8327,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-01-11,131.54498291015625,125.680855,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-01-12,141.73719787597656,127.68058,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-01-13,136.6365203857422,131.39044,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-01-14,144.72491455078125,133.69214,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-01-15,147.93740844726562,135.86534,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-01-16,146.533203125,138.77052,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-01-17,151.66726684570312,140.04257,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-01-18,141.89076232910156,142.99051,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-01-19,136.9167022705078,138.90916,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-01-20,130.36500549316406,134.45015,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-01-21,114.3918685913086,129.61366,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-01-22,108.42849731445312,127.83881,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-01-23,112.08950805664062,123.471085,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-01-24,109.5915985107422,119.05943,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-01-25,108.06637573242188,117.97179,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-01-26,107.2821807861328,107.82049,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-01-27,106.9535140991211,101.74852,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-01-28,109.43273162841795,97.70105,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-01-29,110.82367706298828,96.727036,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-01-30,108.79985809326172,98.632484,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-01-31,109.58769989013672,101.24477,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-02-01,115.40200042724608,103.0827,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-02-02,108.55602264404294,107.87036,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-02-03,110.28700256347656,107.506355,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-02-04,120.91803741455077,106.09641,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-02-05,121.91674041748048,110.85827,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-02-06,127.44550323486328,117.01575,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-02-07,137.10739135742188,120.117256,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-02-08,133.99124145507812,127.853386,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-02-09,140.17160034179688,129.68115,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-02-10,135.08839416503906,132.3855,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-02-11,126.03115844726564,132.88516,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-02-12,126.68367767333984,127.21562,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-02-13,126.20421600341795,123.581276,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-02-14,124.80005645751952,120.84011,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-02-15,131.7626190185547,120.905876,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-02-16,128.1608428955078,124.41349,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-02-17,116.30241394042966,125.71657,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-02-18,115.1970901489258,121.1084,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-02-19,115.7090072631836,116.73698,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-02-20,110.83203887939452,113.29569,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-02-21,103.45049285888672,112.47512,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-02-22,107.52279663085938,107.66994,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-02-23,105.96595001220705,106.36102,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-02-24,104.2304916381836,104.06587,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-02-25,109.2663116455078,103.775475,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-02-26,108.24365997314452,105.16655,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-02-27,103.10559844970705,103.95173,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-02-28,113.47457885742188,102.02701,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-03-01,112.5440444946289,103.41632,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-03-02,110.35135650634766,105.04595,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-03-03,111.35211944580077,105.57221,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-03-04,101.3917999267578,105.557144,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-03-05,104.97718811035158,102.91373,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-03-06,101.59391784667966,101.473785,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-03-07,98.8692626953125,100.1044,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-03-08,100.61764526367188,98.60658,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-03-09,106.9420928955078,96.59188,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-03-10,102.6555099487305,100.63364,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-03-11,104.9653549194336,100.39471,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-03-12,105.8323974609375,99.624176,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-03-13,102.11479949951172,100.06534,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-03-14,105.67365264892577,99.20234,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-03-15,106.9885711669922,98.59285,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-03-16,111.35919189453124,98.99882,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-03-17,110.3102340698242,101.666115,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-03-18,112.1158676147461,103.861305,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-03-19,116.3732681274414,106.01592,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-03-20,114.82913970947266,108.93653,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-03-21,116.15872955322266,111.435684,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-03-22,122.92796325683594,113.38261,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-03-23,122.47541809082033,119.335815,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-03-24,126.5812759399414,121.32023,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-03-25,124.06736755371092,122.63707,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-03-26,124.88133239746094,123.38003,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-03-27,129.39747619628906,121.87401,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-03-28,127.93861389160156,123.57539,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-03-29,130.0612335205078,128.2185,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-03-30,131.16934204101562,129.22498,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-03-31,123.71601104736328,128.12885,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-04-01,124.8831787109375,123.51741,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-04-02,124.9234848022461,121.62185,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-04-03,128.9462127685547,121.11512,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-04-04,124.86170196533205,123.83937,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-04-05,123.21317291259764,124.12611,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-04-06,112.46133422851562,121.486244,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-04-07,114.23019409179688,117.60327,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-04-08,110.88206481933597,112.030464,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-04-09,112.77727508544922,108.79768,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-04-10,111.17377471923828,106.94418,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-04-11,102.60739135742186,106.4677,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-04-12,104.8284149169922,105.35358,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-04-13,110.48245239257812,103.69097,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-04-14,107.4110412597656,103.87294,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-04-15,111.10934448242188,102.801674,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-04-16,114.43070983886722,103.44631,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-04-17,109.04278564453122,105.33879,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-04-18,111.22614288330078,108.301636,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-04-19,113.81208801269533,108.00557,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-04-20,111.9796905517578,108.43736,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-04-21,106.99798583984376,106.549934,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-04-22,105.60062408447268,105.70231,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-04-23,105.5043716430664,103.7037,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-04-24,104.6226043701172,101.461075,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-04-25,104.68701934814452,100.885475,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-04-26,98.40467834472658,100.5619,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-04-27,100.53875732421876,98.61272,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-04-28,103.32334899902342,96.937,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-04-29,100.37800598144533,96.64646,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-04-30,96.16598510742188,95.79899,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-05-01,99.43577575683594,93.92736,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-05-02,100.69322967529294,94.13736,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-05-03,99.343017578125,94.99803,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-05-04,106.27486419677734,94.724945,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-05-05,96.91891479492188,96.04763,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-05-06,96.79175567626952,95.03428,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-05-07,94.5708999633789,94.54088,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-05-08,93.97643280029295,91.85973,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-05-09,77.9571533203125,89.65435,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-05-10,80.2268295288086,85.75677,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-05-11,66.38880157470703,83.64445,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-05-12,64.40274810791016,80.80211,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-05-13,67.96253967285156,77.4122,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-05-14,68.95030975341797,74.03196,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-05-15,71.5303726196289,70.88433,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-05-16,67.21134948730469,68.05998,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-05-17,72.96931457519531,65.66535,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-05-18,66.41563415527344,64.94457,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-05-19,72.0966796875,64.07837,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-05-20,68.65829467773438,63.851166,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-05-21,69.7057876586914,63.710915,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-05-22,71.77400207519531,63.318905,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-05-23,69.01275634765625,63.28014,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-05-24,70.32154846191406,63.60311,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-05-25,68.31311798095703,63.980125,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-05-26,63.8281364440918,63.906055,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-05-27,61.56392288208008,63.043137,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-05-28,62.31327819824219,61.85222,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-05-29,63.74662780761719,60.576347,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-05-30,69.12091827392578,59.86851,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-05-31,68.41138458251953,59.971382,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-06-01,62.96781921386719,60.15647,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-06-02,64.45135498046875,60.040344,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-06-03,62.65926361083983,59.815342,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-06-04,63.74738311767578,59.463127,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-06-05,63.2078742980957,59.079712,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-06-06,64.41727447509766,58.572884,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-06-07,63.90550994873046,58.49238,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-06-08,61.5466766357422,58.608047,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-06-09,60.21597290039063,58.53937,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-06-10,56.65841674804688,58.293304,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-06-11,52.29166030883789,57.867928,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-06-12,48.22890472412109,57.449238,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-06-13,43.30030059814453,56.87791,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-06-14,46.13201522827149,56.219646,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-06-15,50.49177169799805,55.566254,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-06-16,44.6997184753418,55.050938,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-06-17,47.68491363525391,54.382175,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-06-18,47.247257232666016,53.810295,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-06-19,54.32316589355469,53.586876,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-06-20,52.90559387207031,53.887756,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-06-21,53.50767898559571,53.950027,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-06-22,52.10539245605469,54.055565,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-06-23,55.76283264160157,54.006344,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-06-24,55.99228286743163,54.180794,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-06-25,58.96992874145508,54.358555,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-06-26,56.876144409179695,54.757393,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-06-27,55.92555618286132,55.02185,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2022-06-28,52.81161117553711,55.484097,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-06-30,144.13583374023438,130.32698,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-07-01,137.57752990722656,132.16853,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-07-02,136.94369506835938,133.45972,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-07-03,140.27969360351562,134.39577,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-07-04,144.90585327148438,135.52121,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-07-05,138.0732421875,136.74814,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-07-06,138.9856414794922,137.02231,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-07-07,137.3712158203125,137.32289,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-07-08,132.30850219726562,137.9335,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-07-09,134.57159423828125,137.06075,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-07-10,133.98728942871094,135.88672,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-07-11,134.24583435058594,134.24626,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-07-12,133.5381317138672,133.33098,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-07-13,131.32180786132812,132.17966,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-07-14,131.06260681152344,130.84834,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-07-15,125.49156188964842,129.60962,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-07-16,121.04105377197268,127.83514,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-07-17,120.02707672119142,125.24836,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-07-18,119.51201629638672,122.20446,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-07-19,113.16480255126952,120.91535,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-07-20,107.39948272705078,119.12778,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-07-21,117.45989227294922,117.63154,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-07-22,120.7357940673828,117.382645,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-07-23,124.2494125366211,118.30183,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-07-24,126.18867492675778,119.06255,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-07-25,127.59797668457033,119.92395,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-07-26,131.36248779296875,120.70804,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-07-27,134.6178741455078,122.36532,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-07-28,139.83660888671875,124.238716,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-07-29,141.3212890625,126.417534,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-07-30,145.7750244140625,128.54124,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-07-31,144.93321228027344,130.5829,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-08-01,140.73553466796875,132.07587,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-08-02,141.50550842285156,132.79173,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-08-03,138.2908477783203,132.88446,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-08-04,142.623046875,132.45094,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-08-05,143.43597412109375,132.70975,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-08-06,147.8009490966797,132.88791,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-08-07,155.86477661132812,133.92464,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-08-08,149.8477325439453,136.39406,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-08-09,166.516357421875,137.58101,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-08-10,165.46041870117188,141.12363,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-08-11,170.93594360351562,143.79054,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-08-12,165.1310272216797,146.8224,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-08-13,183.2860870361328,147.9282,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-08-14,182.71127319335932,151.31932,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-08-15,184.904296875,153.9548,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-08-16,178.8544921875,156.12306,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-08-17,168.84263610839844,156.83331,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-08-18,167.3966064453125,155.38704,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-08-19,175.493408203125,153.7228,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-08-20,183.62852478027344,153.06015,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-08-21,179.73614501953125,154.68187,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-08-22,186.31309509277344,155.04411,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-08-23,187.1064300537109,156.5281,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-08-24,173.57681274414062,158.46222,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-08-25,177.6032257080078,157.99947,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-08-26,168.08558654785156,157.18246,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-08-27,175.98440551757812,155.52432,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-08-28,175.45408630371094,155.24995,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-08-29,174.7042236328125,154.2158,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-08-30,167.42466735839844,153.75386,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-08-31,171.6592254638672,152.1513,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-09-01,180.97216796875,151.37163,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-09-02,183.61724853515625,152.30435,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-09-03,212.96597290039068,153.7899,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-09-04,212.35845947265625,161.54509,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-09-05,231.333984375,167.30432,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-09-06,219.52577209472653,174.10959,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-09-07,178.11439514160156,177.67595,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-09-08,179.72467041015625,173.8054,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-09-09,180.37680053710932,169.79593,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-09-09,180.37680053710932,165.57433,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-09-10,174.29603576660156,163.28831,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-09-11,178.68856811523438,160.04504,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-09-12,183.23448181152344,158.49121,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-09-13,179.48394775390625,158.04344,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-09-14,183.1390686035156,165.63507,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-09-15,189.23941040039065,165.17723,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-09-16,185.5380706787109,163.57881,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-09-17,179.68408203125,162.14168,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-09-18,181.30886840820312,160.10194,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-09-19,175.7406005859375,158.26859,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-09-20,156.46401977539062,156.42155,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-09-21,148.38987731933594,153.43652,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-09-22,161.41200256347656,150.15408,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-09-23,163.81834411621094,148.81822,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-09-24,152.2317352294922,147.96939,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-09-25,151.18145751953125,146.47003,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-09-26,150.640869140625,144.69402,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-09-27,145.34957885742188,143.54605,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-09-28,140.5971221923828,141.21489,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-09-29,144.9186248779297,138.94278,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-09-30,153.1479949951172,137.65453,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-10-01,166.1322021484375,137.78973,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-10-02,169.25892639160156,140.586,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-10-03,170.60997009277344,143.73755,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-10-04,167.54014587402344,146.18254,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-10-05,173.89108276367188,147.81429,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-10-06,178.70567321777344,150.18669,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-10-07,178.771728515625,154.0251,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-10-08,175.97238159179688,156.65337,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-10-09,179.65866088867188,158.12868,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-10-10,175.31857299804688,158.95413,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-10-11,179.42605590820312,158.85382,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-10-12,172.79776000976562,159.28117,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-10-13,177.62832641601562,158.6408,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-10-14,180.11839294433594,158.42198,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-10-15,188.8141326904297,158.90833,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-10-16,186.18930053710932,161.66481,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-10-17,183.73052978515625,163.3715,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-10-18,185.55674743652344,164.09459,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-10-19,188.9398193359375,165.65285,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-10-20,206.87078857421872,166.43181,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-10-21,196.8691864013672,170.82133,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-10-22,190.82228088378903,174.09613,LTC - Litecoin,1 day ahead,Bidirectional LSTM
2021-10-23,196.30950927734372,174.03871,LTC - Litecoin,1 day ahead,Bidirectional LSTM
