Feature,Importance,Metric,Coin,Model,Scope
BTC t-2,3.0442435679122327e-05,mse,LTC,Deep Learning LSTM,1 day ahead
Gtrend t-1,4.573664752436496e-05,mse,LTC,Deep Learning LSTM,1 day ahead
Close t-5,5.722125269724007e-05,mse,LTC,Deep Learning LSTM,1 day ahead
BTC t-1,6.436130772704228e-05,mse,LTC,Deep Learning LSTM,1 day ahead
Close t-4,0.0005932265797871,mse,LTC,Deep Learning LSTM,1 day ahead
Close t-3,0.0013970821219536,mse,LTC,Deep Learning LSTM,1 day ahead
Close t-1,0.0019087959909599,mse,LTC,Deep Learning LSTM,1 day ahead
Close t-2,0.0024951196470468,mse,LTC,Deep Learning LSTM,1 day ahead
Gtrend t-2,-0.0005717115815008,mae,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-59,-0.00054157863585,mae,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-58,-0.000501943641682,mae,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-53,-0.0004774820624625,mae,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-57,-0.0004712144971272,mae,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-56,-0.0004669688317268,mae,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-54,-0.0004498243501078,mae,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-1,-0.0004493956769508,mae,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-3,-0.0003941525151465,mae,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-4,-0.0003473313470166,mae,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-51,-0.0002965827612937,mae,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-6,-0.0002809720088357,mae,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-52,-0.0002660085623412,mae,LTC,Bidirectional LSTM,1 day ahead
Close t-59,-0.0002572208213305,mae,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-9,-0.0002560177871792,mae,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-50,-0.0002553489370877,mae,LTC,Bidirectional LSTM,1 day ahead
Close t-56,-0.0002429425935449,mae,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-10,-0.0002342893354847,mae,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-11,-0.0002215094920635,mae,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-55,-0.0002177579520753,mae,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-48,-0.0002110399567554,mae,LTC,Bidirectional LSTM,1 day ahead
Close t-58,-0.0002068335092767,mae,LTC,Bidirectional LSTM,1 day ahead
Volume t-3,-0.000196037734896,mae,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-7,-0.000190547619658,mae,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-60,-0.000188972056842,mae,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-5,-0.0001742625570081,mae,LTC,Bidirectional LSTM,1 day ahead
Close t-57,-0.000148797840682,mae,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-8,-0.0001430146586842,mae,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-12,-0.0001398677423028,mae,LTC,Bidirectional LSTM,1 day ahead
BTC t-58,-0.0001392540156371,mae,LTC,Bidirectional LSTM,1 day ahead
BTC t-59,-0.0001368090157213,mae,LTC,Bidirectional LSTM,1 day ahead
BTC t-57,-0.0001336058550806,mae,LTC,Bidirectional LSTM,1 day ahead
BTC t-1,-0.0001299288225751,mae,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-14,-0.0001236636852944,mae,LTC,Bidirectional LSTM,1 day ahead
BTC t-60,-0.0001209911116528,mae,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-49,-0.0001142550623989,mae,LTC,Bidirectional LSTM,1 day ahead
Close t-52,-0.0001077104316964,mae,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-15,-0.0001013533888146,mae,LTC,Bidirectional LSTM,1 day ahead
Close t-60,-9.992879523494648e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-47,-9.49794918299815e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-20,-9.30352781326263e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-13,-9.14431961884926e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-46,-8.984353105510878e-05,mae,LTC,Bidirectional LSTM,1 day ahead
BTC t-56,-8.659317885359452e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-19,-8.438058095435602e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Close t-55,-8.000656240660098e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Close t-53,-7.253966854973981e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-42,-7.129591539090097e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Close t-50,-6.512584536363247e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-16,-6.496465369446036e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-45,-6.459116596892883e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Volume t-5,-5.930329905273757e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-39,-5.898338952304433e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-43,-5.729443406405493e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-21,-5.514876377529093e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-44,-5.40400160138621e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-18,-5.380443991874484e-05,mae,LTC,Bidirectional LSTM,1 day ahead
BTC t-54,-5.345136335450917e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-41,-5.326485458313768e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Volume t-4,-5.2471675793829e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Volume t-1,-4.835627809867543e-05,mae,LTC,Bidirectional LSTM,1 day ahead
BTC t-55,-4.834726726366673e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-22,-4.496088583175184e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-23,-4.224582788498604e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Close t-51,-3.644627160617059e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-40,-3.574445639571017e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Volume t-57,-3.351844231179457e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-17,-2.658064068047916e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-35,-2.6558441658539045e-05,mae,LTC,Bidirectional LSTM,1 day ahead
BTC t-53,-2.593828285013533e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Close t-46,-2.5216337630307173e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-37,-2.5172062116121663e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-38,-2.5011232332117217e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-25,-2.144424066151396e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Close t-16,-2.1022777330098608e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Close t-48,-1.9348127419369088e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-36,-1.8380357794563207e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-26,-1.727350770610453e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Volume t-11,-1.7160851539112232e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-28,-1.532116981401571e-05,mae,LTC,Bidirectional LSTM,1 day ahead
BTC t-51,-1.4632940292358398e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Close t-20,-1.3146397063290571e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Close t-40,-1.2726775587418304e-05,mae,LTC,Bidirectional LSTM,1 day ahead
BTC t-39,-1.1714109002726458e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-29,-1.1582978784216436e-05,mae,LTC,Bidirectional LSTM,1 day ahead
BTC t-46,-1.1302755303574386e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-24,-1.1281990601054448e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Volume t-58,-1.0878552347381998e-05,mae,LTC,Bidirectional LSTM,1 day ahead
BTC t-50,-1.0666945209236722e-05,mae,LTC,Bidirectional LSTM,1 day ahead
BTC t-41,-1.01281763756067e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-34,-9.926337085353064e-06,mae,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-32,-9.527026790460968e-06,mae,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-33,-9.42022833105155e-06,mae,LTC,Bidirectional LSTM,1 day ahead
Volume t-55,-9.295915904108942e-06,mae,LTC,Bidirectional LSTM,1 day ahead
BTC t-36,-8.932776647069263e-06,mae,LTC,Bidirectional LSTM,1 day ahead
Volume t-8,-8.879580605414272e-06,mae,LTC,Bidirectional LSTM,1 day ahead
Volume t-54,-8.55118444521158e-06,mae,LTC,Bidirectional LSTM,1 day ahead
TYX t-43,-7.77477270936383e-06,mae,LTC,Bidirectional LSTM,1 day ahead
Close t-30,-7.294261292235815e-06,mae,LTC,Bidirectional LSTM,1 day ahead
BTC t-49,-7.094340781638175e-06,mae,LTC,Bidirectional LSTM,1 day ahead
Volume t-14,-6.655037162517363e-06,mae,LTC,Bidirectional LSTM,1 day ahead
Volume t-46,-6.426523809562046e-06,mae,LTC,Bidirectional LSTM,1 day ahead
BTC t-37,-6.2291752802173805e-06,mae,LTC,Bidirectional LSTM,1 day ahead
TYX t-44,-6.009332121234556e-06,mae,LTC,Bidirectional LSTM,1 day ahead
Close t-43,-6.000861607298458e-06,mae,LTC,Bidirectional LSTM,1 day ahead
BTC t-38,-5.962995633684853e-06,mae,LTC,Bidirectional LSTM,1 day ahead
BTC t-52,-5.378891221576032e-06,mae,LTC,Bidirectional LSTM,1 day ahead
BTC t-34,-5.3585800406028006e-06,mae,LTC,Bidirectional LSTM,1 day ahead
BTC t-33,-5.182868813811969e-06,mae,LTC,Bidirectional LSTM,1 day ahead
BTC t-40,-5.119181659123118e-06,mae,LTC,Bidirectional LSTM,1 day ahead
BTC t-32,-5.004585605775103e-06,mae,LTC,Bidirectional LSTM,1 day ahead
Close t-36,-4.741549491878161e-06,mae,LTC,Bidirectional LSTM,1 day ahead
Volume t-10,-4.711706344390221e-06,mae,LTC,Bidirectional LSTM,1 day ahead
BTC t-31,-4.451936238429599e-06,mae,LTC,Bidirectional LSTM,1 day ahead
BTC t-35,-4.382084493763372e-06,mae,LTC,Bidirectional LSTM,1 day ahead
Close t-41,-3.6480900359459056e-06,mae,LTC,Bidirectional LSTM,1 day ahead
Close t-35,-3.3910143865251152e-06,mae,LTC,Bidirectional LSTM,1 day ahead
BTC t-28,-3.2615171719901914e-06,mae,LTC,Bidirectional LSTM,1 day ahead
TYX t-39,-3.219426494754929e-06,mae,LTC,Bidirectional LSTM,1 day ahead
BTC t-43,-3.1716203036380453e-06,mae,LTC,Bidirectional LSTM,1 day ahead
TYX t-41,-2.9834982466989124e-06,mae,LTC,Bidirectional LSTM,1 day ahead
TYX t-42,-2.972761245619016e-06,mae,LTC,Bidirectional LSTM,1 day ahead
TYX t-40,-2.8545317584463548e-06,mae,LTC,Bidirectional LSTM,1 day ahead
Volume t-25,-2.8401204984485062e-06,mae,LTC,Bidirectional LSTM,1 day ahead
BTC t-30,-2.6054170033651403e-06,mae,LTC,Bidirectional LSTM,1 day ahead
Volume t-12,-2.426725544339703e-06,mae,LTC,Bidirectional LSTM,1 day ahead
BTC t-26,-2.3629975645506063e-06,mae,LTC,Bidirectional LSTM,1 day ahead
Volume t-23,-2.289430735859244e-06,mae,LTC,Bidirectional LSTM,1 day ahead
TYX t-38,-2.282776244699747e-06,mae,LTC,Bidirectional LSTM,1 day ahead
BTC t-29,-2.1192308974557483e-06,mae,LTC,Bidirectional LSTM,1 day ahead
BTC t-42,-2.0727719346122497e-06,mae,LTC,Bidirectional LSTM,1 day ahead
TYX t-48,-1.8510508210667356e-06,mae,LTC,Bidirectional LSTM,1 day ahead
BTC t-25,-1.6741556664034984e-06,mae,LTC,Bidirectional LSTM,1 day ahead
BTC t-24,-1.5874431557802438e-06,mae,LTC,Bidirectional LSTM,1 day ahead
Close t-26,-1.3944629120507537e-06,mae,LTC,Bidirectional LSTM,1 day ahead
Volume t-26,-1.372376533401165e-06,mae,LTC,Bidirectional LSTM,1 day ahead
Close t-28,-1.3525355352095314e-06,mae,LTC,Bidirectional LSTM,1 day ahead
BTC t-27,-1.0996648710029366e-06,mae,LTC,Bidirectional LSTM,1 day ahead
TYX t-45,-9.811904332357455e-07,mae,LTC,Bidirectional LSTM,1 day ahead
TYX t-47,-7.814740481393301e-07,mae,LTC,Bidirectional LSTM,1 day ahead
Volume t-29,-6.078449014054743e-07,mae,LTC,Bidirectional LSTM,1 day ahead
Volume t-32,-2.9194028410006734e-07,mae,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-31,-2.5527934505165106e-07,mae,LTC,Bidirectional LSTM,1 day ahead
TYX t-46,-5.805329100772028e-08,mae,LTC,Bidirectional LSTM,1 day ahead
Volume t-40,-1.6330039612211242e-09,mae,LTC,Bidirectional LSTM,1 day ahead
Close t-42,4.7071339333293334e-08,mae,LTC,Bidirectional LSTM,1 day ahead
BTC t-45,1.158208063206656e-07,mae,LTC,Bidirectional LSTM,1 day ahead
Volume t-6,3.081015824274447e-07,mae,LTC,Bidirectional LSTM,1 day ahead
TYX t-37,3.409304030962957e-07,mae,LTC,Bidirectional LSTM,1 day ahead
BTC t-48,4.3041902045987124e-07,mae,LTC,Bidirectional LSTM,1 day ahead
Volume t-34,4.847980525427009e-07,mae,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-30,5.043532750395596e-07,mae,LTC,Bidirectional LSTM,1 day ahead
Volume t-35,5.228062198645023e-07,mae,LTC,Bidirectional LSTM,1 day ahead
BTC t-23,7.176644181566827e-07,mae,LTC,Bidirectional LSTM,1 day ahead
BTC t-44,7.599183957929245e-07,mae,LTC,Bidirectional LSTM,1 day ahead
Volume t-30,9.133799435401268e-07,mae,LTC,Bidirectional LSTM,1 day ahead
Volume t-33,9.381199536293016e-07,mae,LTC,Bidirectional LSTM,1 day ahead
BTC t-22,9.758015201560832e-07,mae,LTC,Bidirectional LSTM,1 day ahead
Close t-39,1.2591685334337188e-06,mae,LTC,Bidirectional LSTM,1 day ahead
Volume t-22,1.2698647094133708e-06,mae,LTC,Bidirectional LSTM,1 day ahead
TYX t-36,1.2739880444270768e-06,mae,LTC,Bidirectional LSTM,1 day ahead
Volume t-28,1.3025247887418767e-06,mae,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-27,1.43104220089868e-06,mae,LTC,Bidirectional LSTM,1 day ahead
Close t-54,1.442146833854907e-06,mae,LTC,Bidirectional LSTM,1 day ahead
Volume t-31,1.5221638222304157e-06,mae,LTC,Bidirectional LSTM,1 day ahead
Volume t-49,1.5737667475659856e-06,mae,LTC,Bidirectional LSTM,1 day ahead
Close t-45,1.6778904688360965e-06,mae,LTC,Bidirectional LSTM,1 day ahead
Volume t-16,1.762582831188464e-06,mae,LTC,Bidirectional LSTM,1 day ahead
Volume t-27,2.0207199331878645e-06,mae,LTC,Bidirectional LSTM,1 day ahead
Close t-38,2.174385606429352e-06,mae,LTC,Bidirectional LSTM,1 day ahead
TYX t-50,2.305230049237661e-06,mae,LTC,Bidirectional LSTM,1 day ahead
Volume t-24,2.6685734317785648e-06,mae,LTC,Bidirectional LSTM,1 day ahead
BTC t-21,2.6967019250978552e-06,mae,LTC,Bidirectional LSTM,1 day ahead
Close t-25,2.8477395190434907e-06,mae,LTC,Bidirectional LSTM,1 day ahead
BTC t-20,2.902991151160217e-06,mae,LTC,Bidirectional LSTM,1 day ahead
TYX t-34,2.910870395299303e-06,mae,LTC,Bidirectional LSTM,1 day ahead
Volume t-36,3.1583521464123576e-06,mae,LTC,Bidirectional LSTM,1 day ahead
Volume t-15,3.301648244469213e-06,mae,LTC,Bidirectional LSTM,1 day ahead
Volume t-37,3.571869575814957e-06,mae,LTC,Bidirectional LSTM,1 day ahead
Volume t-41,3.6977333565321735e-06,mae,LTC,Bidirectional LSTM,1 day ahead
Close t-32,4.12500884434952e-06,mae,LTC,Bidirectional LSTM,1 day ahead
Volume t-38,4.319581266953865e-06,mae,LTC,Bidirectional LSTM,1 day ahead
TYX t-32,4.3670608572757286e-06,mae,LTC,Bidirectional LSTM,1 day ahead
BTC t-47,4.367509933371483e-06,mae,LTC,Bidirectional LSTM,1 day ahead
Close t-37,4.384003273433246e-06,mae,LTC,Bidirectional LSTM,1 day ahead
Close t-34,4.468102977703281e-06,mae,LTC,Bidirectional LSTM,1 day ahead
BTC t-19,4.556611792681797e-06,mae,LTC,Bidirectional LSTM,1 day ahead
TYX t-35,4.819402955984209e-06,mae,LTC,Bidirectional LSTM,1 day ahead
Volume t-42,4.8990527244455184e-06,mae,LTC,Bidirectional LSTM,1 day ahead
Volume t-39,5.403977550874628e-06,mae,LTC,Bidirectional LSTM,1 day ahead
Volume t-18,5.5340871418993465e-06,mae,LTC,Bidirectional LSTM,1 day ahead
Close t-31,5.737436960820408e-06,mae,LTC,Bidirectional LSTM,1 day ahead
Volume t-50,5.873425366127727e-06,mae,LTC,Bidirectional LSTM,1 day ahead
TYX t-31,5.968017120883129e-06,mae,LTC,Bidirectional LSTM,1 day ahead
Close t-29,6.074284854003242e-06,mae,LTC,Bidirectional LSTM,1 day ahead
TYX t-33,6.34495526144474e-06,mae,LTC,Bidirectional LSTM,1 day ahead
Close t-27,6.840245364465869e-06,mae,LTC,Bidirectional LSTM,1 day ahead
Volume t-9,7.064604836508337e-06,mae,LTC,Bidirectional LSTM,1 day ahead
Volume t-44,8.043156911254068e-06,mae,LTC,Bidirectional LSTM,1 day ahead
BTC t-18,8.070019826500463e-06,mae,LTC,Bidirectional LSTM,1 day ahead
Volume t-20,8.188086013272144e-06,mae,LTC,Bidirectional LSTM,1 day ahead
Close t-33,8.219480514527755e-06,mae,LTC,Bidirectional LSTM,1 day ahead
Volume t-45,8.481128575051067e-06,mae,LTC,Bidirectional LSTM,1 day ahead
Volume t-43,8.544285003457552e-06,mae,LTC,Bidirectional LSTM,1 day ahead
TYX t-49,8.981154389582635e-06,mae,LTC,Bidirectional LSTM,1 day ahead
BTC t-17,9.42030998125898e-06,mae,LTC,Bidirectional LSTM,1 day ahead
Volume t-19,1.0255264909303508e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Close t-24,1.068163680399692e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Volume t-48,1.1546726096170468e-05,mae,LTC,Bidirectional LSTM,1 day ahead
TYX t-30,1.1623150681795702e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Volume t-21,1.187148975999308e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Volume t-51,1.2101865794561515e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Volume t-60,1.3107959538294356e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Volume t-2,1.321369110417192e-05,mae,LTC,Bidirectional LSTM,1 day ahead
TYX t-51,1.3371240602785828e-05,mae,LTC,Bidirectional LSTM,1 day ahead
TYX t-52,1.388408549844733e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Volume t-17,1.4575703503334758e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Volume t-52,1.4829987773058715e-05,mae,LTC,Bidirectional LSTM,1 day ahead
TYX t-28,1.5604046926111226e-05,mae,LTC,Bidirectional LSTM,1 day ahead
TYX t-29,1.6359270435493956e-05,mae,LTC,Bidirectional LSTM,1 day ahead
TYX t-2,1.8012275108010567e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Close t-17,1.9798491832478948e-05,mae,LTC,Bidirectional LSTM,1 day ahead
TYX t-27,2.093560075106665e-05,mae,LTC,Bidirectional LSTM,1 day ahead
BTC t-16,2.0965892974650343e-05,mae,LTC,Bidirectional LSTM,1 day ahead
TYX t-26,2.1837631317037087e-05,mae,LTC,Bidirectional LSTM,1 day ahead
TYX t-25,2.2870302200321543e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Close t-23,2.3397338957543975e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Volume t-47,2.36359769350894e-05,mae,LTC,Bidirectional LSTM,1 day ahead
BTC t-15,2.5481067291679985e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Close t-44,2.9256551355417992e-05,mae,LTC,Bidirectional LSTM,1 day ahead
TYX t-53,3.040955491262487e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Close t-49,3.047534386577816e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Close t-22,3.113254631207513e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Volume t-13,3.219900065905973e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Volume t-7,3.276486302303261e-05,mae,LTC,Bidirectional LSTM,1 day ahead
BTC t-14,3.498060351745519e-05,mae,LTC,Bidirectional LSTM,1 day ahead
TYX t-24,3.5704978524821185e-05,mae,LTC,Bidirectional LSTM,1 day ahead
TYX t-22,3.740673195826161e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Close t-15,3.924063113176085e-05,mae,LTC,Bidirectional LSTM,1 day ahead
TYX t-19,3.935894737504969e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Close t-47,4.175791185196537e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Close t-21,4.731705033179934e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Close t-19,4.764722262712296e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Volume t-59,4.8142712410187416e-05,mae,LTC,Bidirectional LSTM,1 day ahead
TYX t-23,4.825653278664466e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Volume t-53,5.032856986947332e-05,mae,LTC,Bidirectional LSTM,1 day ahead
TYX t-56,5.479891822762761e-05,mae,LTC,Bidirectional LSTM,1 day ahead
TYX t-21,5.521513011357698e-05,mae,LTC,Bidirectional LSTM,1 day ahead
BTC t-13,5.599019462115135e-05,mae,LTC,Bidirectional LSTM,1 day ahead
TYX t-20,6.276834500979628e-05,mae,LTC,Bidirectional LSTM,1 day ahead
TYX t-58,6.618204262668487e-05,mae,LTC,Bidirectional LSTM,1 day ahead
TYX t-18,6.687106335000192e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Volume t-56,6.796150174859933e-05,mae,LTC,Bidirectional LSTM,1 day ahead
TYX t-55,6.937825516478702e-05,mae,LTC,Bidirectional LSTM,1 day ahead
TYX t-54,6.94723978434536e-05,mae,LTC,Bidirectional LSTM,1 day ahead
BTC t-11,7.04098394361391e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Close t-18,7.0548564060538e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Close t-13,7.221336945005541e-05,mae,LTC,Bidirectional LSTM,1 day ahead
TYX t-14,7.886477280769078e-05,mae,LTC,Bidirectional LSTM,1 day ahead
TYX t-60,7.893324714817324e-05,mae,LTC,Bidirectional LSTM,1 day ahead
BTC t-12,8.552362763282473e-05,mae,LTC,Bidirectional LSTM,1 day ahead
TYX t-57,8.764210489754093e-05,mae,LTC,Bidirectional LSTM,1 day ahead
TYX t-17,9.523620099096548e-05,mae,LTC,Bidirectional LSTM,1 day ahead
Close t-11,9.5464773753641e-05,mae,LTC,Bidirectional LSTM,1 day ahead
BTC t-10,9.796619859828852e-05,mae,LTC,Bidirectional LSTM,1 day ahead
TYX t-59,0.0001018040694255,mae,LTC,Bidirectional LSTM,1 day ahead
BTC t-6,0.0001090614219035,mae,LTC,Bidirectional LSTM,1 day ahead
BTC t-2,0.0001158398374772,mae,LTC,Bidirectional LSTM,1 day ahead
TYX t-16,0.0001179876205025,mae,LTC,Bidirectional LSTM,1 day ahead
TYX t-1,0.0001237059998354,mae,LTC,Bidirectional LSTM,1 day ahead
Close t-14,0.0001247518138889,mae,LTC,Bidirectional LSTM,1 day ahead
TYX t-3,0.0001272751416943,mae,LTC,Bidirectional LSTM,1 day ahead
TYX t-6,0.0001354000838712,mae,LTC,Bidirectional LSTM,1 day ahead
TYX t-13,0.0001374513328468,mae,LTC,Bidirectional LSTM,1 day ahead
BTC t-8,0.0001438061205787,mae,LTC,Bidirectional LSTM,1 day ahead
TYX t-15,0.0001536956796907,mae,LTC,Bidirectional LSTM,1 day ahead
TYX t-12,0.0001612661383673,mae,LTC,Bidirectional LSTM,1 day ahead
Close t-12,0.0001633242951683,mae,LTC,Bidirectional LSTM,1 day ahead
BTC t-4,0.000169008139309,mae,LTC,Bidirectional LSTM,1 day ahead
BTC t-7,0.000181679220023,mae,LTC,Bidirectional LSTM,1 day ahead
TYX t-9,0.0001835256520655,mae,LTC,Bidirectional LSTM,1 day ahead
Close t-9,0.0001924620972579,mae,LTC,Bidirectional LSTM,1 day ahead
TYX t-4,0.0001937672920408,mae,LTC,Bidirectional LSTM,1 day ahead
BTC t-9,0.0001968187143125,mae,LTC,Bidirectional LSTM,1 day ahead
TYX t-10,0.0002244438839271,mae,LTC,Bidirectional LSTM,1 day ahead
TYX t-5,0.0002398596809299,mae,LTC,Bidirectional LSTM,1 day ahead
TYX t-11,0.0002561363137808,mae,LTC,Bidirectional LSTM,1 day ahead
Close t-8,0.0002619146564636,mae,LTC,Bidirectional LSTM,1 day ahead
TYX t-8,0.0002625550994086,mae,LTC,Bidirectional LSTM,1 day ahead
TYX t-7,0.0003044032389995,mae,LTC,Bidirectional LSTM,1 day ahead
Close t-10,0.0003102450454898,mae,LTC,Bidirectional LSTM,1 day ahead
Close t-5,0.0003916857378944,mae,LTC,Bidirectional LSTM,1 day ahead
BTC t-5,0.0003981013327645,mae,LTC,Bidirectional LSTM,1 day ahead
BTC t-3,0.0003999550808115,mae,LTC,Bidirectional LSTM,1 day ahead
Close t-6,0.0004574447475732,mae,LTC,Bidirectional LSTM,1 day ahead
Close t-7,0.0007068384524239,mae,LTC,Bidirectional LSTM,1 day ahead
Close t-4,0.0010535236304477,mae,LTC,Bidirectional LSTM,1 day ahead
Close t-3,0.0017944232297459,mae,LTC,Bidirectional LSTM,1 day ahead
Close t-2,0.002927719580038,mae,LTC,Bidirectional LSTM,1 day ahead
Close t-1,0.0031667436201161,mae,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-2,-4.7120764427352685e-05,mse,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-1,-4.560266162725326e-05,mse,LTC,Bidirectional LSTM,1 day ahead
Close t-59,-3.847265065805533e-05,mse,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-3,-3.756118255887923e-05,mse,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-4,-3.0024601889309032e-05,mse,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-53,-2.9814206325362143e-05,mse,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-59,-2.831244378232768e-05,mse,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-56,-2.4535079229530063e-05,mse,LTC,Bidirectional LSTM,1 day ahead
Close t-57,-2.3076413640998756e-05,mse,LTC,Bidirectional LSTM,1 day ahead
Close t-56,-2.281336296045509e-05,mse,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-6,-2.08224330814548e-05,mse,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-57,-2.037022616787243e-05,mse,LTC,Bidirectional LSTM,1 day ahead
Gtrend t-10,-1.8862600207288733e-05,mse,LTC,Bidirectional LSTM,1 day ahead
