Feature,LIME Weight,Predicted Close t+1,Date_dt,Model,Coin,Scope,Date
Close_t-1,6.109793588929389,6.109793588929389,2022-02-14 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-14
Close_t-2,5.432372867360303,5.432372867360303,2022-02-14 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-14
Close_t-3,5.194406142925348,5.194406142925348,2022-02-14 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-14
Close_t-4,4.815182116071067,4.815182116071067,2022-02-14 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-14
Close_t-5,4.4580756185442345,4.4580756185442345,2022-02-14 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-14
Close_t-6,4.29010667026412,4.29010667026412,2022-02-14 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-14
BTC_t-4,2.6445815931696983,2.6445815931696983,2022-02-14 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-14
BTC_t-3,2.600610716674033,2.600610716674033,2022-02-14 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-14
BTC_t-2,2.5777923234515283,2.5777923234515283,2022-02-14 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-14
Close_t-1,6.2590096215846565,6.2590096215846565,2022-02-15 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-15
Close_t-0,6.19528176962683,6.19528176962683,2022-02-15 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-15
Close_t-2,5.449455578105462,5.449455578105462,2022-02-15 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-15
Close_t-3,5.1729290909481405,5.1729290909481405,2022-02-15 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-15
Close_t-4,4.794618451933875,4.794618451933875,2022-02-15 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-15
Close_t-5,4.302204104660397,4.302204104660397,2022-02-15 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-15
Close_t-6,3.858438142154077,3.858438142154077,2022-02-15 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-15
BTC_t-3,2.7703567283763038,2.7703567283763038,2022-02-15 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-15
BTC_t-1,2.6865923535050413,2.6865923535050413,2022-02-15 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-15
BTC_t-2,2.503388828469624,2.503388828469624,2022-02-15 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-15
Close_t-0,6.227774246593603,6.227774246593603,2022-02-16 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-16
Close_t-1,5.846201605255362,5.846201605255362,2022-02-16 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-16
Close_t-2,5.584549936053786,5.584549936053786,2022-02-16 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-16
Close_t-3,5.221549058864743,5.221549058864743,2022-02-16 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-16
Close_t-4,4.770587834562977,4.770587834562977,2022-02-16 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-16
Close_t-5,4.499533784567221,4.499533784567221,2022-02-16 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-16
Close_t-6,3.8726723108836936,3.8726723108836936,2022-02-16 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-16
Close_t-7,3.600980777773028,3.600980777773028,2022-02-16 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-16
BTC_t-3,2.6501100155447457,2.6501100155447457,2022-02-16 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-16
BTC_t-2,2.6125259709196462,2.6125259709196462,2022-02-16 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-16
Close_t-0,6.3525521897375885,6.3525521897375885,2022-02-17 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-17
Close_t-1,5.893548973197689,5.893548973197689,2022-02-17 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-17
Close_t-2,5.410847278355287,5.410847278355287,2022-02-17 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-17
Close_t-3,5.35632387749218,5.35632387749218,2022-02-17 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-17
Close_t-4,4.590359287690095,4.590359287690095,2022-02-17 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-17
Close_t-5,4.424610086465726,4.424610086465726,2022-02-17 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-17
Close_t-6,3.9067020917542457,3.9067020917542457,2022-02-17 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-17
Close_t-7,3.720778522325385,3.720778522325385,2022-02-17 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-17
BTC_t-1,2.6278994271891136,2.6278994271891136,2022-02-17 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-17
BTC_t-2,2.5617506592061496,2.5617506592061496,2022-02-17 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-17
Close_t-0,6.246348363952785,6.246348363952785,2022-02-18 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-18
Close_t-1,5.875599733189563,5.875599733189563,2022-02-18 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-18
Close_t-2,5.498693155735332,5.498693155735332,2022-02-18 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-18
Close_t-3,5.204220428932981,5.204220428932981,2022-02-18 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-18
Close_t-4,4.855961876881486,4.855961876881486,2022-02-18 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-18
Close_t-5,4.337606961507464,4.337606961507464,2022-02-18 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-18
Close_t-6,3.850378212992764,3.850378212992764,2022-02-18 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-18
Close_t-7,3.566096522288749,3.566096522288749,2022-02-18 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-18
BTC_t-2,2.813698790367271,2.813698790367271,2022-02-18 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-18
BTC_t-3,2.5029878247411954,2.5029878247411954,2022-02-18 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-18
Close_t-1,6.161031812326393,6.161031812326393,2022-02-19 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-19
Close_t-0,6.024048580905282,6.024048580905282,2022-02-19 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-19
Close_t-2,5.638624022361474,5.638624022361474,2022-02-19 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-19
Close_t-3,5.056594158518446,5.056594158518446,2022-02-19 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-19
Close_t-4,4.729920581668736,4.729920581668736,2022-02-19 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-19
Close_t-5,4.405238504210388,4.405238504210388,2022-02-19 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-19
Close_t-6,3.971237150978405,3.971237150978405,2022-02-19 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-19
BTC_t-2,2.649853693596388,2.649853693596388,2022-02-19 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-19
BTC_t-3,2.6406988998384997,2.6406988998384997,2022-02-19 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-19
BTC_t-1,2.5035059432380544,2.5035059432380544,2022-02-19 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-19
Close_t-0,6.049629655572341,6.049629655572341,2022-02-20 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-20
Close_t-1,5.85326097299933,5.85326097299933,2022-02-20 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-20
Close_t-2,5.601052556951844,5.601052556951844,2022-02-20 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-20
Close_t-3,5.234934876912685,5.234934876912685,2022-02-20 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-20
Close_t-4,4.878857534740373,4.878857534740373,2022-02-20 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-20
Close_t-5,4.217350845315253,4.217350845315253,2022-02-20 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-20
Close_t-6,3.845448282367337,3.845448282367337,2022-02-20 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-20
BTC_t-2,2.655882381544615,2.655882381544615,2022-02-20 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-20
BTC_t-3,2.6370549853318543,2.6370549853318543,2022-02-20 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-20
BTC_t-4,2.636510921839927,2.636510921839927,2022-02-20 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-20
Close_t-0,5.964330843330459,5.964330843330459,2022-02-21 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-21
Close_t-1,5.950917488951104,5.950917488951104,2022-02-21 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-21
Close_t-2,5.564268009455724,5.564268009455724,2022-02-21 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-21
Close_t-3,5.160006539168973,5.160006539168973,2022-02-21 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-21
Close_t-4,4.767576495947187,4.767576495947187,2022-02-21 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-21
Close_t-5,4.362693126877519,4.362693126877519,2022-02-21 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-21
Close_t-6,4.093289572575417,4.093289572575417,2022-02-21 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-21
BTC_t-2,2.5580035613893197,2.5580035613893197,2022-02-21 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-21
BTC_t-3,2.498529007660213,2.498529007660213,2022-02-21 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-21
BTC_t-4,2.386287670577072,2.386287670577072,2022-02-21 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-21
Close_t-0,6.129250657264448,6.129250657264448,2022-02-22 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-22
Close_t-1,5.844243426770672,5.844243426770672,2022-02-22 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-22
Close_t-2,5.497031433830108,5.497031433830108,2022-02-22 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-22
Close_t-3,4.94870393025809,4.94870393025809,2022-02-22 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-22
Close_t-4,4.733292568204671,4.733292568204671,2022-02-22 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-22
Close_t-5,4.298073123964922,4.298073123964922,2022-02-22 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-22
Close_t-6,4.062083437195228,4.062083437195228,2022-02-22 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-22
BTC_t-2,2.567710061550837,2.567710061550837,2022-02-22 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-22
BTC_t-3,2.362314549400504,2.362314549400504,2022-02-22 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-22
BTC_t-5,2.3052428056736,2.3052428056736,2022-02-22 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-22
Close_t-0,5.948185273475658,5.948185273475658,2022-02-23 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-23
Close_t-1,5.649055331321495,5.649055331321495,2022-02-23 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-23
Close_t-2,5.4778320917366505,5.4778320917366505,2022-02-23 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-23
Close_t-3,5.040176139650641,5.040176139650641,2022-02-23 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-23
Close_t-4,4.688692115079388,4.688692115079388,2022-02-23 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-23
Close_t-5,4.224132934725163,4.224132934725163,2022-02-23 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-23
Close_t-6,4.095913632887789,4.095913632887789,2022-02-23 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-23
Close_t-7,3.717860727661591,3.717860727661591,2022-02-23 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-23
BTC_t-2,2.490298497597656,2.490298497597656,2022-02-23 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-23
BTC_t-3,2.48364019416751,2.48364019416751,2022-02-23 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-23
Close_t-0,6.174795611085411,6.174795611085411,2022-02-24 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-24
Close_t-1,5.938771590397674,5.938771590397674,2022-02-24 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-24
Close_t-2,5.509546220994337,5.509546220994337,2022-02-24 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-24
Close_t-3,5.24344946466864,5.24344946466864,2022-02-24 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-24
Close_t-4,4.884686617728152,4.884686617728152,2022-02-24 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-24
Close_t-5,4.172052296591779,4.172052296591779,2022-02-24 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-24
Close_t-7,3.608563866821565,3.608563866821565,2022-02-24 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-24
BTC_t-3,2.5889904070910648,2.5889904070910648,2022-02-24 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-24
BTC_t-2,2.476800962412807,2.476800962412807,2022-02-24 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-24
BTC_t-4,2.363851433389641,2.363851433389641,2022-02-24 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-24
Close_t-1,5.934046657954325,5.934046657954325,2022-02-25 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-25
Close_t-0,5.922675248250004,5.922675248250004,2022-02-25 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-25
Close_t-2,5.424112643435899,5.424112643435899,2022-02-25 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-25
Close_t-3,4.933411891579582,4.933411891579582,2022-02-25 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-25
Close_t-4,4.417972088031738,4.417972088031738,2022-02-25 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-25
Close_t-5,4.363871758032642,4.363871758032642,2022-02-25 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-25
Close_t-6,3.936498382098121,3.936498382098121,2022-02-25 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-25
BTC_t-3,2.579430315146633,2.579430315146633,2022-02-25 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-25
BTC_t-2,2.468434620183229,2.468434620183229,2022-02-25 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-25
BTC_t-5,2.32119994819576,2.32119994819576,2022-02-25 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-25
Close_t-0,5.895352052123066,5.895352052123066,2022-02-26 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-26
Close_t-1,5.727893084938485,5.727893084938485,2022-02-26 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-26
Close_t-2,5.2739593835773535,5.2739593835773535,2022-02-26 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-26
Close_t-3,4.960831659558974,4.960831659558974,2022-02-26 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-26
Close_t-4,4.639858579882081,4.639858579882081,2022-02-26 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-26
Close_t-5,4.2835245909991455,4.2835245909991455,2022-02-26 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-26
Close_t-6,3.9137339399674977,3.9137339399674977,2022-02-26 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-26
BTC_t-2,2.399021697107951,2.399021697107951,2022-02-26 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-26
BTC_t-3,2.3334455362994664,2.3334455362994664,2022-02-26 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-26
BTC_t-1,2.3230917645541784,2.3230917645541784,2022-02-26 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-26
Close_t-0,6.00321677040575,6.00321677040575,2022-02-27 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-27
Close_t-1,5.881017900913275,5.881017900913275,2022-02-27 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-27
Close_t-2,5.630265422529875,5.630265422529875,2022-02-27 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-27
Close_t-3,5.116277643183577,5.116277643183577,2022-02-27 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-27
Close_t-4,4.649140870759704,4.649140870759704,2022-02-27 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-27
Close_t-6,3.851510864503931,3.851510864503931,2022-02-27 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-27
BTC_t-1,2.391169517906207,2.391169517906207,2022-02-27 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-27
BTC_t-4,2.375926087636347,2.375926087636347,2022-02-27 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-27
BTC_t-3,2.3492884491714463,2.3492884491714463,2022-02-27 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-27
BTC_t-2,2.3309049837497064,2.3309049837497064,2022-02-27 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-27
Close_t-0,6.188842098791346,6.188842098791346,2022-02-28 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-28
Close_t-1,5.66828017224136,5.66828017224136,2022-02-28 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-28
Close_t-2,5.245522602798893,5.245522602798893,2022-02-28 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-28
Close_t-3,5.147858557547263,5.147858557547263,2022-02-28 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-28
Close_t-4,4.60639645451403,4.60639645451403,2022-02-28 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-28
Close_t-5,4.106263327259356,4.106263327259356,2022-02-28 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-28
BTC_t-3,2.362939832798324,2.362939832798324,2022-02-28 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-28
BTC_t-2,2.283372467127024,2.283372467127024,2022-02-28 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-28
BTC_t-1,2.1667041898478714,2.1667041898478714,2022-02-28 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-28
BTC_t-4,2.12402915909388,2.12402915909388,2022-02-28 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-02-28
Close_t-0,6.158107901766131,6.158107901766131,2022-03-01 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-01
Close_t-1,5.782708476661417,5.782708476661417,2022-03-01 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-01
Close_t-2,5.365186529932424,5.365186529932424,2022-03-01 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-01
Close_t-3,4.986763084096848,4.986763084096848,2022-03-01 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-01
Close_t-4,4.449910271208545,4.449910271208545,2022-03-01 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-01
Close_t-5,4.2436591413018085,4.2436591413018085,2022-03-01 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-01
BTC_t-2,2.3820105430483247,2.3820105430483247,2022-03-01 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-01
BTC_t-3,2.252936469824637,2.252936469824637,2022-03-01 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-01
BTC_t-4,2.2463838147239725,2.2463838147239725,2022-03-01 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-01
BTC_t-1,2.211119423478732,2.211119423478732,2022-03-01 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-01
Close_t-0,6.006519346054373,6.006519346054373,2022-03-02 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-02
Close_t-1,5.774506944030772,5.774506944030772,2022-03-02 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-02
Close_t-2,5.322568896641299,5.322568896641299,2022-03-02 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-02
Close_t-3,5.073779091435294,5.073779091435294,2022-03-02 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-02
Close_t-4,4.68351108371333,4.68351108371333,2022-03-02 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-02
BTC_t-2,2.346552136051078,2.346552136051078,2022-03-02 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-02
BTC_t-4,2.209553485379133,2.209553485379133,2022-03-02 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-02
BTC_t-1,2.153762214979733,2.153762214979733,2022-03-02 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-02
BTC_t-5,2.128601954328765,2.128601954328765,2022-03-02 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-02
BTC_t-3,2.003761029261071,2.003761029261071,2022-03-02 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-02
Close_t-1,5.863831987331773,5.863831987331773,2022-03-03 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-03
Close_t-0,5.810691101092983,5.810691101092983,2022-03-03 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-03
Close_t-2,5.41676847334602,5.41676847334602,2022-03-03 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-03
Close_t-3,5.046121782688912,5.046121782688912,2022-03-03 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-03
Close_t-4,4.709386292596172,4.709386292596172,2022-03-03 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-03
Close_t-5,3.999848041651327,3.999848041651327,2022-03-03 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-03
BTC_t-3,2.343692099147209,2.343692099147209,2022-03-03 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-03
BTC_t-2,2.3106825366032915,2.3106825366032915,2022-03-03 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-03
BTC_t-4,2.2304484552494674,2.2304484552494674,2022-03-03 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-03
BTC_t-1,2.037348799989399,2.037348799989399,2022-03-03 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-03
Close_t-0,5.891242044760811,5.891242044760811,2022-03-04 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-04
Close_t-1,5.8284695138969305,5.8284695138969305,2022-03-04 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-04
Close_t-2,5.314532053142274,5.314532053142274,2022-03-04 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-04
Close_t-3,4.948063464353881,4.948063464353881,2022-03-04 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-04
Close_t-4,4.451398048462331,4.451398048462331,2022-03-04 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-04
Close_t-5,3.971999839848471,3.971999839848471,2022-03-04 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-04
BTC_t-1,2.384808644660455,2.384808644660455,2022-03-04 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-04
BTC_t-3,2.2871760290483607,2.2871760290483607,2022-03-04 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-04
BTC_t-2,2.230259002626854,2.230259002626854,2022-03-04 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-04
BTC_t-4,2.134948223239652,2.134948223239652,2022-03-04 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-04
Close_t-0,5.956519576803249,5.956519576803249,2022-03-05 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-05
Close_t-1,5.842248439030137,5.842248439030137,2022-03-05 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-05
Close_t-2,5.2872321788736265,5.2872321788736265,2022-03-05 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-05
Close_t-3,5.231724196916538,5.231724196916538,2022-03-05 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-05
Close_t-4,4.603391790262881,4.603391790262881,2022-03-05 00:00:00,Bidirectional LSTM,LTC - Litecoin,1 day ahead,2022-03-05
